Id,SalePrice
1461,150440.4563012601
1462,146547.4642850691
1463,200916.30854009
1464,171645.19096019538
1465,202803.739456898
1466,184579.1891782017
1467,219553.93405157182
1468,162381.26281373133
1469,139233.97549225262
1470,133843.70844030677
1471,166868.72557183867
1472,186057.48859866807
1473,118103.14856383041
1474,202497.89212463822
1475,120404.15073716565
1476,224749.8531972629
1477,199999.83994435813
1478,200999.1236761796
1479,207044.378951322
1480,331260.0924930694
1481,332678.2288310017
1482,160160.50511775332
1483,172969.15368370962
1484,139123.34001717588
1485,184453.34639722438
1486,211875.89559263297
1487,251592.76775535353
1488,253995.57715251733
1489,156246.86642074515
1490,146044.38975762748
1491,149430.55587278842
1492,125813.52585220613
1493,228531.63403220254
1494,254697.9810528226
1495,323082.05501187843
1496,226410.31977066756
1497,162543.2729863483
1498,147665.81836449075
1499,148702.0086084046
1500,135187.88408269564
1501,160643.8108573843
1502,146183.22511349496
1503,206224.85594857702
1504,214866.0612160417
1505,186076.51736273675
1506,247716.95906279056
1507,287495.2622281325
1508,218180.73237927927
1509,139265.16697796053
1510,149018.71526892114
1511,158556.17962140965
1512,149554.05560823737
1513,134379.40920861374
1514,216008.09107763966
1515,175755.40052780934
1516,160951.0933124629
1517,172005.1081209086
1518,188596.31206786784
1519,280259.7213060742
1520,123491.85680316883
1521,128662.14090461243
1522,145980.59283820074
1523,140639.84788443235
1524,104217.3302915899
1525,139769.7269752141
1526,152069.93525450566
1527,126069.70013458008
1528,173904.34575014107
1529,116674.73633492185
1530,216043.37381379347
1531,164375.95340182088
1532,119500.08294276986
1533,159627.6386701992
1534,121934.76772090452
1535,135094.10927069164
1536,117270.4765036251
1537,110662.9848369947
1538,142545.74989462903
1539,170793.17978502315
1540,113146.34726231187
1541,157794.77696231724
1542,146781.97928337418
1543,186837.4525504379
1544,113470.033113616
1545,134384.8371417462
1546,180427.0539828364
1547,173747.6720405343
1548,167764.58407902432
1549,116775.13579840556
1550,157666.00837823574
1551,132779.92692441956
1552,148643.09694885756
1553,154569.7250074945
1554,115470.7522338896
1555,175488.93316994346
1556,138392.23892082242
1557,138107.4699912049
1558,118204.09235807319
1559,100428.35570907165
1560,159251.48151940186
1561,160040.27336243106
1562,137566.94609608897
1563,111004.21620684257
1564,172233.3501119353
1565,149802.89009434974
1566,233254.68602917838
1567,99304.95210809336
1568,181558.25350969212
1569,106654.97352383993
1570,152162.83684524658
1571,117399.39032468694
1572,150192.79470037937
1573,228354.81241340324
1574,138365.6021121954
1575,204462.40291756822
1576,243620.02415520983
1577,141342.59337520876
1578,163582.27649241156
1579,144143.15865625313
1580,205335.51027245977
1581,172081.72079622344
1582,120997.29691039029
1583,231993.0928642883
1584,221398.7979904414
1585,136200.9319222378
1586,94507.3849272046
1587,116719.07746502745
1588,118712.37841771037
1589,124215.26465411307
1590,138104.61353861762
1591,115984.93434635899
1592,164694.57188952254
1593,138447.12360508728
1594,187478.14978887915
1595,122316.29776664672
1596,190288.65866019193
1597,176647.05729388905
1598,155907.67100719374
1599,197603.73570784513
1600,184208.27900884574
1601,100566.90051566612
1602,151024.7439999287
1603,114579.64270774426
1604,239119.35174324067
1605,170320.945029215
1606,158505.52427415532
1607,160989.790602453
1608,228645.13369814263
1609,153479.07627988054
1610,131829.71902413823
1611,143967.95587460938
1612,220522.8927997878
1613,171516.33419244768
1614,151504.40663215183
1615,86872.99837458091
1616,91963.81357885331
1617,111134.885843378
1618,159954.2928805906
1619,169185.11834685048
1620,283936.0598921484
1621,139902.58837564813
1622,201972.7679904673
1623,269726.0743651489
1624,173975.97724597657
1625,108898.71316964226
1626,160871.6583700443
1627,188523.12716535263
1628,319047.5970637847
1629,186739.0002611609
1630,235656.0230488942
1631,134541.29425951693
1632,199330.45040615057
1633,185923.82243395734
1634,170881.00277131822
1635,166394.74614255145
1636,149770.90463468898
1637,221569.46290418517
1638,195025.62216202228
1639,291192.8817778803
1640,191854.94200219482
1641,178041.03968817365
1642,207244.670551782
1643,181900.24391167302
1644,177846.48138705248
1645,196765.9813860269
1646,184816.46717177698
1647,180291.30283184472
1648,126345.57157218712
1649,123114.2767908934
1650,175643.45427862
1651,152344.96900983353
1652,138922.94904851582
1653,155692.84233097662
1654,147885.7347564597
1655,140432.3485445563
1656,152919.84948697104
1657,244995.4163572669
1658,174861.3069921679
1659,106953.4085277631
1660,203296.1864687049
1661,330597.98097327567
1662,241810.00608819915
1663,230029.85236470483
1664,348933.04493308865
1665,195421.80745539517
1666,237746.22301126487
1667,262038.61949491285
1668,245397.96239487984
1669,263359.4271482665
1670,236355.8527937486
1671,166007.3037813963
1672,310146.18244608684
1673,314447.3537532844
1674,225444.17589353892
1675,168663.19373586413
1676,159609.5785504028
1677,208113.02788157965
1678,214529.9888463231
1679,299920.57088107674
1680,268231.1549005936
1681,229414.2293356795
1682,262362.33566985413
1683,164534.70124815372
1684,153871.16861545644
1685,246590.11629083514
1686,124043.41241643098
1687,198392.87168305053
1688,149763.1045141886
1689,165437.65509344064
1690,209802.4451267974
1691,168508.7778246082
1692,292981.2846127996
1693,128677.4345402937
1694,171050.4165929504
1695,187865.20473722694
1696,193573.9070350278
1697,190854.8107633192
1698,304303.4812306383
1699,334159.31136577367
1700,189336.37295073422
1701,265036.2776199581
1702,171516.1798955336
1703,186782.77536602353
1704,212126.71258031618
1705,214426.01216294346
1706,271702.12677325384
1707,124867.16407856322
1708,164847.3891512455
1709,248411.4147896851
1710,221503.1300846773
1711,192690.23047796433
1712,246823.1550448229
1713,239296.88529803342
1714,184227.56459776862
1715,164117.2025609361
1716,177827.69496130059
1717,186095.7999695013
1718,139077.783784233
1719,204791.55933518973
1720,168164.78654072207
1721,148708.24491289433
1722,155211.000406679
1723,149694.96881064153
1724,151748.71179691417
1725,155971.11935686687
1726,168032.7920986895
1727,163479.9766298823
1728,177082.82723860024
1729,141627.2957988997
1730,171661.71324875357
1731,158734.07912979173
1732,167978.42864374322
1733,149586.32134161668
1734,122164.45563715653
1735,132799.92727596464
1736,119371.12194982334
1737,325590.2914566468
1738,194917.4091164834
1739,356352.84695630235
1740,186551.2027843291
1741,178539.41537842367
1742,205033.61598781773
1743,203492.18777742604
1744,268654.9756052836
1745,184300.867011226
1746,213508.03151268917
1747,206463.4741173496
1748,200011.51523252492
1749,145338.29509143758
1750,121670.92006536009
1751,269244.2721933793
1752,106753.86586551607
1753,134888.21720448788
1754,207479.12710789306
1755,161058.55932180554
1756,143323.36523128708
1757,110946.0667549682
1758,187051.2362183897
1759,177037.31926478082
1760,172754.07467848557
1761,169528.53228125797
1762,211499.63472259074
1763,195166.45813964345
1764,121150.99767201857
1765,142858.75440245043
1766,216014.38533935032
1767,218060.28269267993
1768,108637.87990702156
1769,159572.48911454977
1770,220757.71048342626
1771,131224.5023126087
1772,124832.24706811405
1773,120720.11305143114
1774,193443.55544994096
1775,137567.0658337539
1776,151097.8060099664
1777,144142.1931649215
1778,152461.24630323623
1779,162524.78383028545
1780,172372.78353501935
1781,160300.91989816082
1782,138625.80976130304
1783,187864.88749447666
1784,110896.41781623673
1785,134546.87749952936
1786,117417.64565210437
1787,216970.3932164337
1788,102741.69022730965
1789,114514.19990465458
1790,94441.4856927504
1791,218472.2580939763
1792,148696.50777583304
1793,179092.48361832334
1794,175543.40687871556
1795,142208.2129802811
1796,138949.79229098768
1797,204880.3457065828
1798,143806.99740890172
1799,133462.01574749034
1800,116622.30181523721
1801,161905.97713242023
1802,119129.94720571884
1803,128686.15733600291
1804,198099.4003493836
1805,125415.58132609254
1806,123927.76099631697
1807,182727.25286922202
1808,133766.9738553184
1809,147716.9265796761
1810,247156.68729401415
1811,183950.12196657807
1812,130496.580994533
1813,110346.20222073831
1814,105230.4001213451
1815,100137.19957395084
1816,131117.01137945493
1817,143326.8683494089
1818,147339.0416477724
1819,137015.85653571112
1820,131410.86452788953
1821,141964.950937332
1822,145628.77370559354
1823,104077.89558665539
1824,121659.38666787339
1825,162526.83369138336
1826,105765.14428622622
1827,119488.64484752418
1828,154716.38190333138
1829,182544.33775407326
1830,165401.39220191402
1831,166921.52179432963
1832,120532.33379925537
1833,140616.13859762353
1834,120320.71498503286
1835,178381.3219290937
1836,99054.81463849341
1837,127425.34146432817
1838,166455.59599210555
1839,177397.4685139409
1840,160335.8171742272
1841,144040.47657579245
1842,152829.01931959687
1843,166130.51420139952
1844,104425.69140500965
1845,192874.29687177396
1846,171938.81527691503
1847,128703.31115505978
1848,93322.6038257923
1849,139471.31905621605
1850,194007.79958383212
1851,137385.39179083554
1852,177649.58356538357
1853,132201.9867553224
1854,127525.30839353966
1855,128097.27342417097
1856,186110.94094261227
1857,143142.38862317073
1858,147864.30034117296
1859,88383.78283910417
1860,208401.68168050537
1861,174732.72358883033
1862,490979.0935945451
1863,394846.6700162123
1864,484639.8175207951
